# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
fractures,fractural,0.209963
fractures,fracturate,0.185974
fractures,fracturated,0.183127
fractures,fracturation,0.176975
fractures,fracturations,0.181098
fractures,fracturator,0.170621
fractures,fracture,0.453370
fractures,fracture's,0.232374
fractures,fractured,0.358106
fractures,fracturedly,0.195559
fractures,fractureing,0.190767
fractures,fracturent,0.224759
fractures,fracturer,0.240329
fractures,fracturers,0.242707
fractures,fracturing,0.351352
fractures,fracturing's,0.170571
fractures,fracturings,0.200473
fractures,fracturism,0.205684
fractures,fracturization,0.182086
fractures,fracturs,0.236411
fractures,hip,0.102962
fracturing,hip,0.086649
fracturing's,hip,0.085107
fracturings,hip,0.082170
fracturism,hip,0.079973
fracturization,hip,0.088831
fracturs,hip,0.077487
franchisability,board,0.090645
franchisability,california,0.087241
franchisability,tax,0.090451
franchisable,board,0.085662
franchisable,california,0.085530
franchisable,tax,0.087295
franchisal,board,0.081314
franchisal,california,0.084772
franchisal,tax,0.081439
franchisant,board,0.082921
franchisant,california,0.086560
franchisant,tax,0.084160
franchisation,board,0.089345
franchisation,california,0.087811
franchisation,tax,0.087941
franchise,board,0.076571
franchise,california,0.084148
franchise,franchisability,0.159015
franchise,franchisable,0.182290
franchise,franchisal,0.205049
franchise,franchisant,0.172140
franchise,franchisation,0.159830
franchise,franchise's,0.236147
franchise,franchiseability,0.163830
franchise,franchiseable,0.170022
franchise,franchised,0.312965
franchise,franchiseds,0.210750
franchise,franchiseers,0.171082
franchise,franchiseing,0.200077
franchise,franchisely,0.221352
franchise,franchisement,0.168370
franchise,franchisent,0.235746
franchise,franchiser,0.295572
franchise,franchiser's,0.176898
franchise,franchisered,0.174330
franchise,franchisers,0.291917
franchise,franchises,0.471232
franchise,franchises's,0.179893
franchise,franchisibility,0.156599
franchise,franchising,0.361333
franchise,franchising's,0.162026
franchise,franchisings,0.161576
franchise,tax,0.075645
franchise's,board,0.082966
franchise's,california,0.085239
franchise's,tax,0.082385
franchiseability,board,0.092353
franchiseability,california,0.089607
franchiseability,tax,0.093043
franchiseable,board,0.087839
franchiseable,california,0.087789
franchiseable,tax,0.087339
franchised,board,0.078673
franchised,california,0.083115
franchised,tax,0.079455
franchiseds,board,0.081375
franchiseds,california,0.084482
franchiseds,tax,0.082684
franchiseers,board,0.081714
franchiseers,california,0.088538
franchiseers,tax,0.086894
franchiseing,board,0.084661
franchiseing,california,0.084699
franchiseing,tax,0.084342
franchisely,board,0.081935
franchisely,california,0.086648
franchisely,tax,0.081492
franchisement,board,0.088214
franchisement,california,0.088204
franchisement,tax,0.086787
franchisent,board,0.081955
franchisent,california,0.085447
franchisent,tax,0.083204
franchiser,board,0.079692
franchiser,california,0.080861
franchiser,tax,0.078517
franchiser's,board,0.082950
franchiser's,california,0.086234
franchiser's,tax,0.087664
franchisered,board,0.081336
franchisered,california,0.085188
franchisered,tax,0.086689
franchisers,board,0.080371
franchisers,california,0.083075
franchisers,tax,0.081208
franchises,board,0.079361
franchises,california,0.083369
franchises,tax,0.078193
franchises's,board,0.085452
franchises's,california,0.087543
franchises's,tax,0.086143
franchisibility,board,0.090282
franchisibility,california,0.087154
franchisibility,tax,0.090865
franchising,board,0.083123
franchising,california,0.082592
franchising,tax,0.082157
franchising's,board,0.089833
franchising's,california,0.086615
franchising's,tax,0.088542
franchisings,board,0.087099
franchisings,california,0.086565
franchisings,tax,0.085639
french,and,0.075054
french,casino,0.074893
french,french's,0.191351
french,frenche,0.210527
french,frenche's,0.174517
french,frenched,0.201456
french,frenches,0.188638
french,frenchfully,0.157772
french,frenching,0.204257
french,frenchings,0.161785
french,frenchli,0.183251
french,frenchly,0.185353
french,frenchness,0.167320
french,frenchnesses,0.166220
french,frenchs,0.276109
french,lick,0.073644
french,resort,0.075246
french's,and,0.075261
french's,casino,0.078351
french's,lick,0.076558
french's,resort,0.075858
frenche,and,0.074735
frenche,casino,0.076704
frenche,lick,0.075757
frenche,resort,0.076021
frenche's,and,0.077611
frenche's,casino,0.081473
frenche's,lick,0.077909
frenche's,resort,0.077149
frenched,and,0.075128
frenched,casino,0.080498
frenched,lick,0.074464
frenched,resort,0.077134
frenches,and,0.075347
frenches,casino,0.079525
frenches,lick,0.076766
frenches,resort,0.076285
frenchfully,and,0.081380
frenchfully,casino,0.086907
frenchfully,lick,0.083506
frenchfully,resort,0.083077
frenching,and,0.077564
frenching,casino,0.076510
frenching,lick,0.086161
frenching,resort,0.076776
frenchings,and,0.079334
frenchings,casino,0.079574
frenchings,lick,0.081189
frenchings,resort,0.080022
frenchli,and,0.075857
frenchli,casino,0.079046
frenchli,lick,0.076516
frenchli,resort,0.075631
frenchly,and,0.075510
frenchly,casino,0.079122
frenchly,lick,0.076293
frenchly,resort,0.075981
frenchness,and,0.079231
frenchness,casino,0.082318
frenchness,lick,0.082228
frenchness,resort,0.079410
frenchnesses,and,0.083775
frenchnesses,casino,0.085315
frenchnesses,lick,0.087833
frenchnesses,resort,0.082416
frenchs,and,0.075011
frenchs,casino,0.075696
frenchs,lick,0.074686
frenchs,resort,0.075277
furnitur,for,0.088844
furnitur,small,0.078020
furnitur,spaces,0.075604
furnitural,for,0.091974
furnitural,small,0.081175
furnitural,spaces,0.084325
furniture,for,0.089844
furniture,furnitur,0.383454
furniture,furnitural,0.224738
furniture,furniture's,0.238979
furniture,furnitureables,0.184382
furniture,furniturealli,0.186900
furniture,furnitured,0.282408
furniture,furniturer,0.257161
furniture,furniturers,0.232272
furniture,furnitures,0.399559
furniture,furnituring,0.176009
furniture,furniturings,0.164382
furniture,furniturs,0.252886
furniture,small,0.078456
furniture,spaces,0.086834
furniture's,for,0.093645
furniture's,small,0.083934
furniture's,spaces,0.080697
furnitureables,for,0.099178
furnitureables,small,0.086428
furnitureables,spaces,0.084013
furniturealli,for,0.097615
furniturealli,small,0.083422
furniturealli,spaces,0.088230
furnitured,for,0.093963
furnitured,small,0.080934
furnitured,spaces,0.077998
furniturer,for,0.092426
furniturer,small,0.085330
furniturer,spaces,0.081178
furniturers,for,0.094178
furniturers,small,0.086061
furniturers,spaces,0.080012
furnitures,for,0.092709
furnitures,small,0.081345
furnitures,spaces,0.078974
furnituring,for,0.094287
furnituring,small,0.087341
furnituring,spaces,0.086424
furniturings,for,0.097153
furniturings,small,0.089037
furniturings,spaces,0.085925
furniturs,for,0.091094
furniturs,small,0.082628
furniturs,spaces,0.077224
fybromyalgia,fybromyalgias,0.306901
game,2,0.075529
game,and,0.076063
game,arizona,0.075969
game,fish,0.074838
game,game's,0.160711
game,gamed,0.188742
game,gamedly,0.147084
game,gameds,0.157430
game,gamee,0.297938
game,gameed,0.157678
game,gamees,0.157883
game,gameful,0.177242
game,gamefully,0.154559
game,gamefulness,0.144730
game,gameing,0.197089
game,gameings,0.151461
game,gameli,0.160734
game,gamely,0.162926
game,gameness,0.148275
game,gameness's,0.140326
game,games,0.354894
game,games's,0.146674
game,gaming,0.168450
game,gaming's,0.117096
game,gamings,0.143337
game,ps,0.075599
game's,2,0.076754
game's,and,0.076014
game's,arizona,0.078798
game's,fish,0.075579
game's,ps,0.075879
gamed,2,0.075883
gamed,and,0.076151
gamed,arizona,0.076653
gamed,fish,0.075083
gamed,ps,0.075314
gamedly,2,0.077352
gamedly,and,0.074926
gamedly,arizona,0.078125
gamedly,fish,0.076263
gamedly,ps,0.078301
gameds,2,0.076754
gameds,and,0.074783
gameds,arizona,0.079269
gameds,fish,0.074935
gameds,ps,0.076063
gamee,2,0.075883
gamee,and,0.075235
gamee,arizona,0.075412
gamee,fish,0.075266
gamee,ps,0.074249
gameed,2,0.076754
gameed,and,0.074803
gameed,arizona,0.076239
gameed,fish,0.075144
gameed,ps,0.076786
gamees,2,0.076754
gamees,and,0.074513
gamees,arizona,0.076721
gamees,fish,0.075416
gamees,ps,0.075933
gameful,2,0.077352
gameful,and,0.075617
gameful,arizona,0.076819
gameful,fish,0.076651
gameful,ps,0.075425
gamefully,2,0.082841
gamefully,and,0.079463
gamefully,arizona,0.081294
gamefully,fish,0.080033
gamefully,ps,0.081463
gamefulness,2,0.087975
gamefulness,and,0.082787
gamefulness,arizona,0.083865
gamefulness,fish,0.082857
gamefulness,ps,0.086202
gameing,2,0.077352
gameing,and,0.075523
gameing,arizona,0.074753
gameing,fish,0.075121
gameing,ps,0.074715
gameings,2,0.079962
gameings,and,0.074765
gameings,arizona,0.076380
gameings,fish,0.075899
gameings,ps,0.076551
gameli,2,0.076754
gameli,and,0.074253
gameli,arizona,0.076933
gameli,fish,0.074960
gameli,ps,0.076905
gamely,2,0.076754
gamely,and,0.073645
gamely,arizona,0.079254
gamely,fish,0.075482
gamely,ps,0.076210
gameness,2,0.079962
gameness,and,0.075126
gameness,arizona,0.077147
gameness,fish,0.075113
gameness,ps,0.075602
gameness's,2,0.085673
gameness's,and,0.079458
gameness's,arizona,0.083947
gameness's,fish,0.079620
gameness's,ps,0.082441
games,2,0.075883
games,and,0.074483
games,arizona,0.076151
games,fish,0.074884
games,game,0.376579
games,game's,0.187931
games,gamed,0.193720
games,gamedly,0.151347
games,gameds,0.184643
games,gamee,0.262281
games,gameed,0.165347
games,gamees,0.187303
games,gameful,0.177251
games,gamefully,0.149632
games,gamefulness,0.135277
games,gameing,0.199274
games,gameings,0.155440
games,gameli,0.168118
games,gamely,0.170892
games,gameness,0.150967
games,gameness's,0.140365
games,games's,0.197059
games,gaming,0.229705
games,gaming's,0.118198
games,gamings,0.168765
games,ps,0.075333
games's,2,0.077352
games's,and,0.074969
games's,arizona,0.078790
games's,fish,0.076538
games's,ps,0.075395
gaming,2,0.076754
gaming,and,0.075233
gaming,arizona,0.074938
gaming,fish,0.074986
gaming,ps,0.075131
gaming's,2,0.079962
gaming's,and,0.074941
gaming's,arizona,0.076667
gaming's,fish,0.076351
gaming's,ps,0.076360
gamings,2,0.077352
gamings,and,0.074563
gamings,arizona,0.075002
gamings,fish,0.075010
gamings,ps,0.074536
garden,garden's,0.221517
garden,gardenable,0.175223
garden,gardenal,0.201224
garden,gardenal's,0.175879
garden,gardenallis,0.169170
garden,gardenally,0.173520
garden,gardenant,0.187226
garden,gardenate,0.183367
garden,gardenator,0.173714
garden,gardene,0.228982
garden,gardene's,0.190366
garden,gardened,0.291364
garden,gardeneer,0.181565
garden,gardeneer's,0.164581
garden,gardeneers,0.172848
garden,gardeneing,0.176622
garden,gardener,0.331634
garden,gardener's,0.167757
garden,gardenering,0.170191
garden,gardenerly,0.172252
garden,gardeners,0.309093
garden,gardeners's,0.168732
garden,gardenes,0.205973
garden,gardenful,0.193239
garden,gardenfully,0.170496
garden,gardenic,0.198557
garden,gardening,0.360120
garden,gardening's,0.170992
garden,gardenings,0.174861
garden,gardenization,0.162139
garden,gardenize,0.177987
garden,gardenized,0.166318
garden,gardenizing,0.164550
garden,gardenly,0.226138
garden,gardenment,0.188117
garden,gardenned,0.179944
garden,gardenness,0.176563
garden,gardenning,0.172450
garden,gardens,0.420176
garden,gardens's,0.194672
garden,raised,0.074856
garden,secret,0.074256
garden,the,0.074316
garden's,raised,0.075313
garden's,secret,0.075818
garden's,the,0.075874
gardenable,raised,0.078076
gardenable,secret,0.080917
gardenable,the,0.081385
gardenal,raised,0.075447
gardenal,secret,0.075900
gardenal,the,0.075345
gardenal's,raised,0.079910
gardenal's,secret,0.081566
gardenal's,the,0.080971
gardenallis,raised,0.081925
gardenallis,secret,0.083480
gardenallis,the,0.081103
gardenally,raised,0.079091
gardenally,secret,0.081647
gardenally,the,0.080559
gardenant,raised,0.076120
gardenant,secret,0.076184
gardenant,the,0.077362
gardenate,raised,0.075642
gardenate,secret,0.076299
gardenate,the,0.076480
gardenator,raised,0.077067
gardenator,secret,0.078069
gardenator,the,0.080441
gardene,raised,0.074952
gardene,secret,0.075579
gardene,the,0.075135
gardene's,raised,0.076121
gardene's,secret,0.077797
gardene's,the,0.077909
gardened,raised,0.073279
gardened,secret,0.076207
gardened,the,0.075562
gardeneer,raised,0.075971
gardeneer,secret,0.076553
gardeneer,the,0.079141
gardeneer's,raised,0.080933
gardeneer's,secret,0.081640
gardeneer's,the,0.084210
gardeneers,raised,0.078395
gardeneers,secret,0.078628
gardeneers,the,0.081899
gardeneing,raised,0.077935
gardeneing,secret,0.079621
gardeneing,the,0.080369
gardener,raised,0.075067
gardener,secret,0.075322
gardener,the,0.076534
gardener's,raised,0.078442
gardener's,secret,0.079462
gardener's,the,0.082307
gardenering,raised,0.079434
gardenering,secret,0.080355
gardenering,the,0.082820
gardenerly,raised,0.077765
gardenerly,secret,0.077781
gardenerly,the,0.079812
gardeners,raised,0.076045
gardeners,secret,0.076948
gardeners,the,0.077909
gardeners's,raised,0.081748
gardeners's,secret,0.082680
gardeners's,the,0.083905
gardenes,raised,0.075264
gardenes,secret,0.076212
gardenes,the,0.075563
gardenful,raised,0.076463
gardenful,secret,0.077727
gardenful,the,0.076468
gardenfully,raised,0.081871
gardenfully,secret,0.083856
gardenfully,the,0.082850
gardenic,raised,0.075887
gardenic,secret,0.075516
gardenic,the,0.075480
gardening,raised,0.075754
gardening,secret,0.077245
gardening,the,0.078271
gardening's,raised,0.082587
gardening's,secret,0.084592
gardening's,the,0.081771
gardenings,raised,0.079205
gardenings,secret,0.080471
gardenings,the,0.080555
gardenization,raised,0.085338
gardenization,secret,0.084490
gardenization,the,0.086477
gardenize,raised,0.075694
gardenize,secret,0.079295
gardenize,the,0.078512
gardenized,raised,0.074368
gardenized,secret,0.078754
gardenized,the,0.081390
gardenizing,raised,0.080874
gardenizing,secret,0.083280
gardenizing,the,0.082140
gardenly,raised,0.075233
gardenly,secret,0.075590
gardenly,the,0.075570
gardenment,raised,0.080312
gardenment,secret,0.076571
gardenment,the,0.081156
gardenned,raised,0.074878
gardenned,secret,0.076510
gardenned,the,0.077939
gardenness,raised,0.078482
gardenness,secret,0.078014
gardenness,the,0.079593
gardenning,raised,0.077967
gardenning,secret,0.081975
gardenning,the,0.078273
gardens,garden,0.413247
gardens,garden's,0.223378
gardens,gardenable,0.170654
gardens,gardenal,0.184358
gardens,gardenal's,0.164710
gardens,gardenallis,0.163282
gardens,gardenally,0.160742
gardens,gardenant,0.170606
gardens,gardenate,0.159363
gardens,gardenator,0.158790
gardens,gardene,0.218966
gardens,gardene's,0.187052
gardens,gardened,0.250797
gardens,gardeneer,0.156048
gardens,gardeneer's,0.151548
gardens,gardeneers,0.157019
gardens,gardeneing,0.169236
gardens,gardener,0.240659
gardens,gardener's,0.155808
gardens,gardenering,0.163455
gardens,gardenerly,0.158795
gardens,gardeners,0.260014
gardens,gardeners's,0.156733
gardens,gardenes,0.218835
gardens,gardenful,0.175735
gardens,gardenfully,0.168806
gardens,gardenic,0.183803
gardens,gardening,0.252453
gardens,gardening's,0.172879
gardens,gardenings,0.168743
gardens,gardenization,0.163118
gardens,gardenize,0.156031
gardens,gardenized,0.153807
gardens,gardenizing,0.155992
gardens,gardenly,0.196453
gardens,gardenment,0.183792
gardens,gardenned,0.159135
gardens,gardenness,0.169844
gardens,gardenning,0.157585
gardens,gardens's,0.213764
gardens,raised,0.074789
gardens,secret,0.074742
gardens,the,0.074681
gardens's,raised,0.076485
gardens's,secret,0.078027
gardens's,the,0.077910
gas,gas's,0.143664
gas,heater,0.083937
gas,kenmore,0.075369
gas,water,0.077301
gas's,heater,0.075880
gas's,kenmore,0.076063
gas's,water,0.075446
gem,and,0.076184
gem,gem's,0.154463
gem,gemful,0.121417
gem,gemli,0.163729
gem,gemly,0.165604
gem,gemmed,0.133819
gem,gemming,0.114492
gem,gemming's,0.117740
gem,gemmings,0.116196
gem,gemness,0.129944
gem,gems,0.350662
gem,gems's,0.125219
gem,rock,0.073858
gem,shows,0.075442
gem's,and,0.075920
gem's,rock,0.076049
gem's,shows,0.075610
gemful,and,0.075090
gemful,rock,0.075456
gemful,shows,0.075286
gemli,and,0.074451
gemli,rock,0.076043
gemli,shows,0.076012
gemly,and,0.075080
gemly,rock,0.076066
gemly,shows,0.076056
gemmed,and,0.075472
gemmed,rock,0.075200
gemmed,shows,0.076581
gemming,and,0.075993
gemming,rock,0.076249
gemming,shows,0.077730
gemming's,and,0.078937
gemming's,rock,0.080740
gemming's,shows,0.080776
gemmings,and,0.076041
gemmings,rock,0.078058
gemmings,shows,0.076630
gemness,and,0.075272
gemness,rock,0.076624
gemness,shows,0.075791
gems,and,0.074791
gems,rock,0.073882
gems,shows,0.075456
gems's,and,0.074354
gems's,rock,0.075059
gems's,shows,0.076052
get,organized,0.075192
get's,organized,0.079819
getful,organized,0.078105
getfulness,organized,0.082041
getli,organized,0.079937
getly,organized,0.079575
gets,organized,0.077063
gets's,organized,0.078252
getted,organized,0.074578
